name;description;shortname;timecreated;timemodified;status;parentid;pricefactor;sortorder;cfitemid;openinghours;maxallocation;country;city;postcode;streetname;map_link;map_embed;lag_homepage;lag_;lag_prs_std;lag_email;lag_adresse;lag_betreuer;lag_telefon
Atelier Montfleury 035;Installation sportive locale;ENT035;;;1;;1;1;1;;-1;France;Nantes;1035;Rue des Tilleuls 36;https://example.org/entity-035;;0;;0;entity035@example.test;Atelier Montfleury 035, Rue des Tilleuls 36, 1035 Nantes;Alex Martin;+43 11 234 5678
Complexe Rivière-Verte 036;Installation sportive locale;ENT036;;;1;;1;1;1;;-1;France;Lyon;0;0;;;0;;0;0;0;0;0
Centre Sportif du Parc 037;Espace sportif municipal;ENT037;;;1;;1;1;1;;-1;France;Paris;1037;Rue des Tilleuls 38;https://example.org/entity-037;;0;;0;entity037@example.test;Centre Sportif du Parc 037, Rue des Tilleuls 38, 1037 Paris;Thomas Krüger;+49 30 123 4567
Complexe Rivière-Verte 038;Salle polyvalente de quartier;ENT038;;;1;;1;1;1;;-1;France;Lyon;1038;Rue du Port 39;https://example.org/entity-038;;0;;0;entity038@example.test;Complexe Rivière-Verte 038, Rue du Port 39, 1038 Lyon;Giulia Rossi;+39 02 765 4321
Salle des Lumières 039;Espace sportif municipal;ENT039;;;1;;1;1;1;;-1;France;Lyon;1039;Rue de la Paix 40;https://example.org/entity-039;;0;;0;entity039@example.test;Salle des Lumières 039, Rue de la Paix 40, 1039 Lyon;Piotr Nowak;+48 22 555 6677
Salle des Lumières 040;Espace sportif municipal;ENT040;;;1;;1;1;1;;-1;France;Paris;1040;Rue des Tilleuls 41;https://example.org/entity-040;;0;;0;entity040@example.test;Salle des Lumières 040, Rue des Tilleuls 41, 1040 Paris;Alex Martin;+43 11 234 5678
Complexe Rivière-Verte 041;Salle polyvalente de quartier;ENT041;;;1;;1;1;1;;-1;France;Nantes;1041;Rue des Tilleuls 42;https://example.org/entity-041;;0;;0;entity041@example.test;Complexe Rivière-Verte 041, Rue des Tilleuls 42, 1041 Nantes;Camille Bernard;+33 21 456 7788
Centre Sportif du Parc 042;Salle polyvalente de quartier;ENT042;;;1;;1;1;1;;-1;France;Bordeaux;1042;Rue du Port 43;https://example.org/entity-042;;0;;0;entity042@example.test;Centre Sportif du Parc 042, Rue du Port 43, 1042 Bordeaux;Thomas Krüger;+49 30 123 4567
Maison des Arts du Nord 043;Salle polyvalente de quartier;ENT043;;;1;;1;1;1;;-1;France;Nantes;1043;Boulevard Saint-Michel 44;https://example.org/entity-043;;0;;0;entity043@example.test;Maison des Arts du Nord 043, Boulevard Saint-Michel 44, 1043 Nantes;Giulia Rossi;+39 02 765 4321
Centre Sportif du Parc 044;Espace sportif municipal;ENT044;;;1;;1;1;1;;-1;France;Nantes;1044;0;;;0;;0;entity044@example.test;Centre Sportif du Parc 044, Rue de la Paix 45, 1044 Nantes;0;+48 22 555 6677
Atelier Montfleury 045;Installation sportive locale;ENT045;;;1;;1;1;1;;-1;France;0;0;0;;;0;;0;0;0;0;0
Salle des Lumières 046;Espace sportif municipal;ENT046;;;1;;1;1;1;;-1;France;Nantes;0;0;;;0;;0;0;0;0;0
Atelier Montfleury 047;Espace sportif municipal;ENT047;;;1;;1;1;1;;-1;France;Lyon;1047;Avenue Victor Hugo 48;https://example.org/entity-047;;0;;0;entity047@example.test;Atelier Montfleury 047, Avenue Victor Hugo 48, 1047 Lyon;Thomas Krüger;+49 30 123 4567
Centre Sportif du Parc 048;Installation sportive locale;ENT048;;;1;;1;1;1;;-1;France;Nantes;1048;Avenue Victor Hugo 49;https://example.org/entity-048;;0;;0;entity048@example.test;Centre Sportif du Parc 048, Avenue Victor Hugo 49, 1048 Nantes;Giulia Rossi;+39 02 765 4321
Centre Sportif du Parc 049;Cours collectifs et ateliers;ENT049;;;1;;1;1;1;;-1;France;Lyon;1049;0;;;0;;0;entity049@example.test;Centre Sportif du Parc 049, Boulevard Saint-Michel 50, 1049 Lyon;0;+48 22 555 6677
Salle des Lumières 050;Installation sportive locale;ENT050;;;1;;1;1;1;;-1;France;Paris;1050;Rue du Port 51;https://example.org/entity-050;;0;;0;entity050@example.test;Salle des Lumières 050, Rue du Port 51, 1050 Paris;Alex Martin;+43 11 234 5678
Salle des Lumières 051;Espace sportif municipal;ENT051;;;1;;1;1;1;;-1;France;Lyon;0;0;;;0;;0;0;0;0;0
Centre Sportif du Parc 052;Installation sportive locale;ENT052;;;1;;1;1;1;;-1;France;Nantes;1052;Boulevard Saint-Michel 53;https://example.org/entity-052;;0;;0;entity052@example.test;Centre Sportif du Parc 052, Boulevard Saint-Michel 53, 1052 Nantes;Thomas Krüger;+49 30 123 4567
Centre Sportif du Parc 053;Installation sportive locale;ENT053;;;1;;1;1;1;;-1;France;Lyon;1053;Rue de la Paix 54;https://example.org/entity-053;;0;;0;entity053@example.test;Centre Sportif du Parc 053, Rue de la Paix 54, 1053 Lyon;Giulia Rossi;+39 02 765 4321
Maison des Arts du Nord 054;Espace sportif municipal;ENT054;;;1;;1;1;1;;-1;France;Lille;1054;Boulevard Saint-Michel 55;https://example.org/entity-054;;0;;0;entity054@example.test;Maison des Arts du Nord 054, Boulevard Saint-Michel 55, 1054 Lille;Piotr Nowak;+48 22 555 6677
Maison des Arts du Nord 055;Cours collectifs et ateliers;ENT055;;;1;;1;1;1;;-1;France;0;0;0;;;0;;0;0;0;0;0
Maison des Arts du Nord 056;Salle polyvalente de quartier;ENT056;;;1;;1;1;1;;-1;France;Lille;0;0;;;0;;0;0;0;0;0
Centre Sportif du Parc 057;Espace sportif municipal;ENT057;;;1;;1;1;1;;-1;France;0;0;0;https://example.org/entity-057;;0;;0;0;Centre Sportif du Parc 057, Rue du Port 58, 1057 Bordeaux;Thomas Krüger;0
Salle des Lumières 058;Cours collectifs et ateliers;ENT058;;;1;;1;1;1;;-1;France;Paris;1058;Rue de la Paix 59;;;0;;0;0;0;Giulia Rossi;+39 02 765 4321
Complexe Rivière-Verte 059;Installation sportive locale;ENT059;;;1;;1;1;1;;-1;France;Bordeaux;1059;0;;;0;;0;entity059@example.test;Complexe Rivière-Verte 059, Rue du Port 60, 1059 Bordeaux;0;+48 22 555 6677
Centre Sportif du Parc 060;Espace sportif municipal;ENT060;;;1;;1;1;1;;-1;France;0;0;0;;;0;;0;0;0;0;0
Sportzentrum Am Markt 061;Kommunale Sportstätte;ENT061;;;1;;1;1;1;;-1;Deutschland;Berlin;1061;Gartenring 62;https://example.org/entity-061;;0;;0;entity061@example.test;Sportzentrum Am Markt 061, Gartenring 62, 1061 Berlin;Camille Bernard;+33 21 456 7788
Sportzentrum Am Markt 062;Sportangebot für Gruppen;ENT062;;;1;;1;1;1;;-1;Deutschland;Leipzig;1062;Hauptstraße 63;https://example.org/entity-062;;0;;0;entity062@example.test;Sportzentrum Am Markt 062, Hauptstraße 63, 1062 Leipzig;Thomas Krüger;+49 30 123 4567
Sportzentrum Am Markt 063;Kommunale Sportstätte;ENT063;;;1;;1;1;1;;-1;Deutschland;Berlin;1063;Gartenring 64;;;0;;0;0;0;Giulia Rossi;+39 02 765 4321
Hallenpark Weststadt 064;Lokaler Trainingsort;ENT064;;;1;;1;1;1;;-1;Deutschland;Hamburg;1064;Lindenweg 65;https://example.org/entity-064;;0;;0;entity064@example.test;Hallenpark Weststadt 064, Lindenweg 65, 1064 Hamburg;Piotr Nowak;+48 22 555 6677
Bewegungsraum Linden 065;Mehrzweckhalle für Kurse;ENT065;;;1;;1;1;1;;-1;Deutschland;München;1065;Lindenweg 66;https://example.org/entity-065;;0;;0;entity065@example.test;Bewegungsraum Linden 065, Lindenweg 66, 1065 München;Alex Martin;+43 11 234 5678
Sportzentrum Am Markt 066;Lokaler Trainingsort;ENT066;;;1;;1;1;1;;-1;Deutschland;Köln;1066;Bahnhofstraße 67;https://example.org/entity-066;;0;;0;entity066@example.test;Sportzentrum Am Markt 066, Bahnhofstraße 67, 1066 Köln;Camille Bernard;+33 21 456 7788
Turnhalle Sonnenhof 067;Kommunale Sportstätte;ENT067;;;1;;1;1;1;;-1;Deutschland;Leipzig;1067;Bahnhofstraße 68;https://example.org/entity-067;;0;;0;entity067@example.test;Turnhalle Sonnenhof 067, Bahnhofstraße 68, 1067 Leipzig;Thomas Krüger;+49 30 123 4567
Trainingshaus Nordlicht 068;Kommunale Sportstätte;ENT068;;;1;;1;1;1;;-1;Deutschland;Leipzig;1068;Hauptstraße 69;https://example.org/entity-068;;0;;0;entity068@example.test;Trainingshaus Nordlicht 068, Hauptstraße 69, 1068 Leipzig;Giulia Rossi;+39 02 765 4321
Sportzentrum Am Markt 069;Lokaler Trainingsort;ENT069;;;1;;1;1;1;;-1;Deutschland;Köln;1069;0;;;0;;0;entity069@example.test;Sportzentrum Am Markt 069, Berggasse 70, 1069 Köln;0;+48 22 555 6677
Turnhalle Sonnenhof 070;Mehrzweckhalle für Kurse;ENT070;;;1;;1;1;1;;-1;Deutschland;Köln;1070;Lindenweg 71;https://example.org/entity-070;;0;;0;entity070@example.test;Turnhalle Sonnenhof 070, Lindenweg 71, 1070 Köln;Alex Martin;+43 11 234 5678
Sportzentrum Am Markt 071;Sportangebot für Gruppen;ENT071;;;1;;1;1;1;;-1;Deutschland;Köln;0;0;;;0;;0;0;0;0;0
Trainingshaus Nordlicht 072;Kommunale Sportstätte;ENT072;;;1;;1;1;1;;-1;Deutschland;0;0;0;https://example.org/entity-072;;0;;0;0;Trainingshaus Nordlicht 072, Gartenring 73, 1072 Köln;Thomas Krüger;0
Turnhalle Sonnenhof 073;Mehrzweckhalle für Kurse;ENT073;;;1;;1;1;1;;-1;Deutschland;Berlin;1073;Lindenweg 74;https://example.org/entity-073;;0;;0;entity073@example.test;Turnhalle Sonnenhof 073, Lindenweg 74, 1073 Berlin;Giulia Rossi;+39 02 765 4321
Turnhalle Sonnenhof 074;Mehrzweckhalle für Kurse;ENT074;;;1;;1;1;1;;-1;Deutschland;Köln;1074;Lindenweg 75;https://example.org/entity-074;;0;;0;entity074@example.test;Turnhalle Sonnenhof 074, Lindenweg 75, 1074 Köln;Piotr Nowak;+48 22 555 6677
Trainingshaus Nordlicht 075;Mehrzweckhalle für Kurse;ENT075;;;1;;1;1;1;;-1;Deutschland;Hamburg;1075;Lindenweg 76;https://example.org/entity-075;;0;;0;entity075@example.test;Trainingshaus Nordlicht 075, Lindenweg 76, 1075 Hamburg;Alex Martin;+43 11 234 5678
Bewegungsraum Linden 076;Sportangebot für Gruppen;ENT076;;;1;;1;1;1;;-1;Deutschland;Berlin;1076;Lindenweg 77;https://example.org/entity-076;;0;;0;entity076@example.test;Bewegungsraum Linden 076, Lindenweg 77, 1076 Berlin;Camille Bernard;+33 21 456 7788
Turnhalle Sonnenhof 077;Sportangebot für Gruppen;ENT077;;;1;;1;1;1;;-1;Deutschland;Berlin;1077;Lindenweg 78;https://example.org/entity-077;;0;;0;entity077@example.test;Turnhalle Sonnenhof 077, Lindenweg 78, 1077 Berlin;Thomas Krüger;+49 30 123 4567
Turnhalle Sonnenhof 078;Lokaler Trainingsort;ENT078;;;1;;1;1;1;;-1;Deutschland;Köln;1078;Berggasse 79;;;0;;0;0;0;Giulia Rossi;+39 02 765 4321
Sportzentrum Am Markt 079;Sportangebot für Gruppen;ENT079;;;1;;1;1;1;;-1;Deutschland;München;1079;Gartenring 80;https://example.org/entity-079;;0;;0;entity079@example.test;Sportzentrum Am Markt 079, Gartenring 80, 1079 München;Piotr Nowak;+48 22 555 6677
Trainingshaus Nordlicht 080;Kommunale Sportstätte;ENT080;;;1;;1;1;1;;-1;Deutschland;Berlin;1080;Hauptstraße 1;https://example.org/entity-080;;0;;0;entity080@example.test;Trainingshaus Nordlicht 080, Hauptstraße 1, 1080 Berlin;Alex Martin;+43 11 234 5678
Sportzentrum Am Markt 081;Kommunale Sportstätte;ENT081;;;1;;1;1;1;;-1;Deutschland;Leipzig;1081;Lindenweg 2;https://example.org/entity-081;;0;;0;entity081@example.test;Sportzentrum Am Markt 081, Lindenweg 2, 1081 Leipzig;Camille Bernard;+33 21 456 7788
Trainingshaus Nordlicht 082;Mehrzweckhalle für Kurse;ENT082;;;1;;1;1;1;;-1;Deutschland;Hamburg;1082;Bahnhofstraße 3;https://example.org/entity-082;;0;;0;entity082@example.test;Trainingshaus Nordlicht 082, Bahnhofstraße 3, 1082 Hamburg;Thomas Krüger;+49 30 123 4567
Turnhalle Sonnenhof 083;Lokaler Trainingsort;ENT083;;;1;;1;1;1;;-1;Deutschland;Berlin;1083;Lindenweg 4;https://example.org/entity-083;;0;;0;entity083@example.test;Turnhalle Sonnenhof 083, Lindenweg 4, 1083 Berlin;Giulia Rossi;+39 02 765 4321
Bewegungsraum Linden 084;Mehrzweckhalle für Kurse;ENT084;;;1;;1;1;1;;-1;Deutschland;Berlin;1084;Berggasse 5;https://example.org/entity-084;;0;;0;entity084@example.test;Bewegungsraum Linden 084, Berggasse 5, 1084 Berlin;Piotr Nowak;+48 22 555 6677
Bewegungsraum Linden 085;Sportangebot für Gruppen;ENT085;;;1;;1;1;1;;-1;Deutschland;Hamburg;1085;Gartenring 6;https://example.org/entity-085;;0;;0;entity085@example.test;Bewegungsraum Linden 085, Gartenring 6, 1085 Hamburg;Alex Martin;+43 11 234 5678
Sportzentrum Am Markt 086;Mehrzweckhalle für Kurse;ENT086;;;1;;1;1;1;;-1;Deutschland;München;1086;Berggasse 7;https://example.org/entity-086;;0;;0;entity086@example.test;Sportzentrum Am Markt 086, Berggasse 7, 1086 München;Camille Bernard;+33 21 456 7788
Turnhalle Sonnenhof 087;Mehrzweckhalle für Kurse;ENT087;;;1;;1;1;1;;-1;Deutschland;München;1087;Lindenweg 8;https://example.org/entity-087;;0;;0;entity087@example.test;Turnhalle Sonnenhof 087, Lindenweg 8, 1087 München;Thomas Krüger;+49 30 123 4567
Sportzentrum Am Markt 088;Lokaler Trainingsort;ENT088;;;1;;1;1;1;;-1;Deutschland;Berlin;1088;Berggasse 9;https://example.org/entity-088;;0;;0;entity088@example.test;Sportzentrum Am Markt 088, Berggasse 9, 1088 Berlin;Giulia Rossi;+39 02 765 4321
Hallenpark Weststadt 089;Kommunale Sportstätte;ENT089;;;1;;1;1;1;;-1;Deutschland;Hamburg;1089;Bahnhofstraße 10;https://example.org/entity-089;;0;;0;entity089@example.test;Hallenpark Weststadt 089, Bahnhofstraße 10, 1089 Hamburg;Piotr Nowak;+48 22 555 6677
Sportzentrum Am Markt 090;Sportangebot für Gruppen;ENT090;;;1;;1;1;1;;-1;Deutschland;0;0;0;;;0;;0;0;0;0;0
Palestra San Marco 091;Sala per corsi e attività;ENT091;;;1;;1;1;1;;-1;Italia;Milano;1091;Via Roma 12;https://example.org/entity-091;;0;;0;entity091@example.test;Palestra San Marco 091, Via Roma 12, 1091 Milano;Camille Bernard;+33 21 456 7788
Sala Polivalente del Sole 092;Centro locale per allenamenti;ENT092;;;1;;1;1;1;;-1;Italia;Roma;1092;Via Dante 13;https://example.org/entity-092;;0;;0;entity092@example.test;Sala Polivalente del Sole 092, Via Dante 13, 1092 Roma;Thomas Krüger;+49 30 123 4567
Spazio Movimento Verona 093;Centro locale per allenamenti;ENT093;;;1;;1;1;1;;-1;Italia;Bologna;1093;Via del Porto 14;https://example.org/entity-093;;0;;0;entity093@example.test;Spazio Movimento Verona 093, Via del Porto 14, 1093 Bologna;Giulia Rossi;+39 02 765 4321
Casa dello Sport Nuovo 094;Centro locale per allenamenti;ENT094;;;1;;1;1;1;;-1;Italia;Roma;1094;0;;;0;;0;entity094@example.test;Casa dello Sport Nuovo 094, Via Roma 15, 1094 Roma;0;+48 22 555 6677
Spazio Movimento Verona 095;Sala per corsi e attività;ENT095;;;1;;1;1;1;;-1;Italia;Torino;1095;Via del Porto 16;https://example.org/entity-095;;0;;0;entity095@example.test;Spazio Movimento Verona 095, Via del Porto 16, 1095 Torino;Alex Martin;+43 11 234 5678
Centro Sportivo Aurora 096;Struttura sportiva comunale;ENT096;;;1;;1;1;1;;-1;Italia;Bologna;1096;Via del Porto 17;https://example.org/entity-096;;0;;0;entity096@example.test;Centro Sportivo Aurora 096, Via del Porto 17, 1096 Bologna;Camille Bernard;+33 21 456 7788
Spazio Movimento Verona 097;Centro locale per allenamenti;ENT097;;;1;;1;1;1;;-1;Italia;Firenze;1097;Corso Italia 18;https://example.org/entity-097;;0;;0;entity097@example.test;Spazio Movimento Verona 097, Corso Italia 18, 1097 Firenze;Thomas Krüger;+49 30 123 4567
Casa dello Sport Nuovo 098;Struttura sportiva comunale;ENT098;;;1;;1;1;1;;-1;Italia;Firenze;1098;Corso Italia 19;;;0;;0;0;0;Giulia Rossi;+39 02 765 4321
Palestra San Marco 099;Centro locale per allenamenti;ENT099;;;1;;1;1;1;;-1;Italia;Bologna;1099;Via Roma 20;https://example.org/entity-099;;0;;0;entity099@example.test;Palestra San Marco 099, Via Roma 20, 1099 Bologna;Piotr Nowak;+48 22 555 6677
Centro Sportivo Aurora 100;Sala per corsi e attività;ENT100;;;1;;1;1;1;;-1;Italia;Bologna;1100;Via Dante 21;https://example.org/entity-100;;0;;0;entity100@example.test;Centro Sportivo Aurora 100, Via Dante 21, 1100 Bologna;Alex Martin;+43 11 234 5678
Centro Sportivo Aurora 101;Centro locale per allenamenti;ENT101;;;1;;1;1;1;;-1;Italia;Torino;1101;Via del Porto 22;https://example.org/entity-101;;0;;0;entity101@example.test;Centro Sportivo Aurora 101, Via del Porto 22, 1101 Torino;Camille Bernard;+33 21 456 7788
Centro Sportivo Aurora 102;Centro locale per allenamenti;ENT102;;;1;;1;1;1;;-1;Italia;Torino;1102;Via del Porto 23;https://example.org/entity-102;;0;;0;entity102@example.test;Centro Sportivo Aurora 102, Via del Porto 23, 1102 Torino;Thomas Krüger;+49 30 123 4567
Sala Polivalente del Sole 103;Centro locale per allenamenti;ENT103;;;1;;1;1;1;;-1;Italia;Torino;1103;Corso Italia 24;https://example.org/entity-103;;0;;0;entity103@example.test;Sala Polivalente del Sole 103, Corso Italia 24, 1103 Torino;Giulia Rossi;+39 02 765 4321
Casa dello Sport Nuovo 104;Sala per corsi e attività;ENT104;;;1;;1;1;1;;-1;Italia;Bologna;1104;0;;;0;;0;entity104@example.test;Casa dello Sport Nuovo 104, Via Garibaldi 25, 1104 Bologna;0;+48 22 555 6677
Sala Polivalente del Sole 105;Sala per corsi e attività;ENT105;;;1;;1;1;1;;-1;Italia;Firenze;1105;Via del Porto 26;https://example.org/entity-105;;0;;0;entity105@example.test;Sala Polivalente del Sole 105, Via del Porto 26, 1105 Firenze;Alex Martin;+43 11 234 5678
Spazio Movimento Verona 106;Spazio multifunzionale;ENT106;;;1;;1;1;1;;-1;Italia;Roma;1106;Via del Porto 27;https://example.org/entity-106;;0;;0;entity106@example.test;Spazio Movimento Verona 106, Via del Porto 27, 1106 Roma;Camille Bernard;+33 21 456 7788
Spazio Movimento Verona 107;Centro locale per allenamenti;ENT107;;;1;;1;1;1;;-1;Italia;Bologna;1107;Via Garibaldi 28;https://example.org/entity-107;;0;;0;entity107@example.test;Spazio Movimento Verona 107, Via Garibaldi 28, 1107 Bologna;Thomas Krüger;+49 30 123 4567
Casa dello Sport Nuovo 108;Centro locale per allenamenti;ENT108;;;1;;1;1;1;;-1;Italia;Bologna;1108;Corso Italia 29;;;0;;0;0;0;Giulia Rossi;+39 02 765 4321
